Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2008-01-16,11.2863,11.4811,12.0846,13.0769,13.5102,13.4653,13.462,13.4483,13.4291,13.4114,13.3948,13.3929
2008-01-17,11.2819,11.4693,12.0808,13.1353,13.6169,13.5702,13.5444,13.5553,13.5586,13.5643,13.5713,13.5662
2008-01-18,11.275,11.4524,12.0323,13.0915,13.5863,13.5769,13.5422,13.5678,13.5729,13.5808,13.5902,13.5841
2008-01-21,11.2886,11.5254,12.1678,13.3678,13.8921,13.8937,13.8353,13.9026,13.8756,13.8512,13.8289,13.8251
2008-01-22,11.2974,11.5226,12.1256,13.2838,13.8117,13.8165,13.7962,13.816,13.8259,13.8393,13.8541,13.8467
2008-01-23,11.2969,11.5141,12.1226,13.3376,13.8752,13.8978,13.8107,13.8367,13.8392,13.8445,13.8512,13.8452
2008-01-24,11.2821,11.4921,12.0396,13.136,13.5954,13.6078,13.5641,13.5652,13.5854,13.6087,13.6326,13.6255
2008-01-25,11.2896,11.495,12.0403,13.1389,13.601,13.6222,13.6282,13.6396,13.6401,13.6436,13.6486,13.6424
2008-01-28,11.2913,11.5167,12.0388,13.0216,13.453,13.4543,13.421,13.4185,13.4121,13.4077,13.4044,13.4008
2008-01-29,11.285,11.5082,12.0539,13.0458,13.4681,13.4458,13.4304,13.4335,13.4311,13.4309,13.4317,13.4275
2008-01-30,11.298,11.5229,12.0705,13.0443,13.4504,13.4179,13.3807,13.3932,13.4076,13.4245,13.4416,13.436
2008-01-31,11.3097,11.5596,12.1364,13.094,13.5092,13.4891,13.4625,13.5003,13.479,13.4594,13.442,13.4393
2008-02-01,11.3153,11.5673,12.1595,13.0655,13.4436,13.3892,13.353,13.3726,13.3625,13.3538,13.3464,13.3438
2008-02-04,11.318,11.5773,12.1685,13.0832,13.4405,13.3855,13.3525,13.3719,13.3618,13.3533,13.346,13.3434
2008-02-05,11.3206,11.5806,12.1708,13.0856,13.4402,13.3853,13.3524,13.3717,13.3617,13.3531,13.3459,13.3434
2008-02-06,11.3449,11.6248,12.226,13.1073,13.4702,13.4253,13.3862,13.4869,13.4486,13.4118,13.3787,13.3773
2008-02-07,11.3312,11.5977,12.178,13.0438,13.3921,13.3618,13.3263,13.3336,13.3375,13.3432,13.3492,13.3453
2008-02-08,11.3147,11.5499,12.1045,12.9721,13.3216,13.2945,13.2912,13.3038,13.2818,13.261,13.2426,13.2409
2008-02-11,11.3098,11.5291,12.0568,12.8707,13.2082,13.2167,13.2239,13.238,13.2268,13.2175,13.2098,13.2065
2008-02-12,11.2956,11.4924,11.9773,12.7998,13.1449,13.1601,13.1345,13.1466,13.1447,13.1448,13.1455,13.1417
2008-02-13,11.2677,11.4302,11.8673,12.7274,13.0791,13.0928,13.0876,13.0925,13.0741,13.0571,13.0425,13.0402
2008-02-14,11.2761,11.4457,11.8746,12.7643,13.1167,13.1305,13.1404,13.1368,13.1269,13.1188,13.1122,13.1089
2008-02-15,11.2923,11.4749,11.9316,12.843,13.2171,13.2457,13.2168,13.2285,13.2174,13.2082,13.2006,13.1973
2008-02-18,11.2572,11.4257,11.8549,12.7371,13.057,13.0487,13.0504,13.0552,13.0396,13.0254,13.0134,13.0111
2008-02-19,11.2677,11.45,11.8986,12.7679,13.091,13.0879,13.1083,13.0798,13.0596,13.0406,13.0241,13.0227
2008-02-20,11.2587,11.4341,11.8731,12.7281,13.0328,13.0253,13,13.0067,12.984,12.9623,12.9435,12.9425
2008-02-21,11.2569,11.4271,11.8595,12.6998,12.9874,12.9733,12.9566,12.9633,12.9314,12.9003,12.8732,12.8732
2008-02-22,11.267,11.4411,11.8714,12.6957,12.9589,12.9273,12.936,12.9411,12.8988,12.857,12.8207,12.8217
2008-02-25,11.288,11.4828,11.9493,12.7657,13.026,13,12.9805,12.9775,12.9332,12.8891,12.851,12.8528
2008-02-26,11.2906,11.4802,11.9403,12.7507,12.993,12.958,12.9159,12.9074,12.8682,12.8289,12.7951,12.797
2008-02-27,11.2936,11.4769,11.9238,12.7428,12.9471,12.8674,12.8615,12.8575,12.8277,12.7979,12.7724,12.7735
2008-02-28,11.2947,11.4945,11.961,12.7638,12.966,12.8853,12.8813,12.8609,12.8408,12.8209,12.8039,12.8044
2008-02-29,11.2904,11.4891,11.9736,12.8091,13.032,12.9746,12.9536,12.9383,12.9238,12.9098,12.898,12.8976
2008-03-03,11.2851,11.4752,11.9414,12.773,12.9768,12.8963,12.8311,12.8257,12.8179,12.8103,12.804,12.8038
2008-03-04,11.2915,11.4739,11.9352,12.7825,12.9781,12.8886,12.847,12.844,12.8347,12.8257,12.8183,12.8179
2008-03-05,11.2871,11.4677,11.9173,12.7437,12.9107,12.8045,12.7569,12.7605,12.7514,12.7426,12.7352,12.7352
2008-03-06,11.2915,11.5087,12.0092,12.953,13.1865,13.1417,13.2033,12.9481,12.9737,12.9993,13.0207,13.0198
2008-03-07,11.3092,11.566,12.1411,13.1437,13.411,13.3658,13.2961,13.2606,13.2527,13.2454,13.2394,13.2387
2008-03-10,11.3304,11.6099,12.2165,13.2588,13.5161,13.4596,13.4078,13.4147,13.399,13.384,13.3719,13.3708
2008-03-11,11.3249,11.6111,12.2278,13.1989,13.3796,13.2849,13.2273,13.2009,13.1656,13.1297,13.1002,13.103
2008-03-12,11.3378,11.6389,12.2605,13.1991,13.3945,13.3085,13.2415,13.224,13.2033,13.1824,13.1654,13.1665
2008-03-13,11.3836,11.7281,12.4023,13.3464,13.5522,13.4908,13.405,13.3891,13.3746,13.3603,13.3486,13.349
2008-03-14,11.4415,11.8091,12.4988,13.4871,13.7268,13.6709,13.5404,13.5444,13.5312,13.5181,13.5075,13.5077
2008-03-17,11.4722,11.8522,12.5554,13.5538,13.7615,13.7062,13.6634,13.6672,13.6187,13.5698,13.5307,13.5331
2008-03-18,11.4361,11.8019,12.4795,13.4127,13.589,13.5281,13.4975,13.4574,13.4462,13.4352,13.4265,13.4264
2008-03-19,11.4807,11.8221,12.5615,13.3353,13.8142,13.6795,13.7621,13.6038,13.6014,13.5995,13.598,13.597
2008-03-20,11.4572,11.8118,12.5782,13.3474,13.6318,13.8625,13.823,13.7929,13.7762,13.7616,13.75,13.7466
2008-03-21,11.4572,11.8162,12.5818,13.4039,13.8207,13.7768,13.7734,13.7501,13.72,13.6908,13.6678,13.6671
2008-03-24,11.4298,11.7871,12.5502,13.2695,13.3441,13.4313,13.5269,13.6301,13.741,13.8603,13.9547,13.9354
2008-03-25,11.4368,11.8066,12.5913,13.5111,14.0503,14.0313,13.9812,13.9425,13.9257,13.9102,13.8981,13.896
2008-03-26,11.4225,11.8161,12.6131,13.5597,14.112,14.0911,14.0326,14.025,14.0158,14.0086,14.0029,13.9992
2008-03-27,11.469,11.868,12.6558,13.5437,14.0753,14.0079,14.0171,13.9331,13.9262,13.9206,13.9163,13.9138
2008-03-28,11.4865,11.8983,12.6664,13.4648,13.9058,13.8523,13.7954,13.7679,13.7394,13.7114,13.6898,13.69
2008-03-31,11.541,11.9595,12.7126,13.5077,13.952,13.9011,13.851,13.8341,13.8019,13.7703,13.7462,13.7464
2008-04-01,11.5644,11.9621,12.6994,13.4835,13.8701,13.8346,13.7582,13.7372,13.7178,13.699,13.6846,13.6843
2008-04-02,11.526,11.9417,12.6797,13.4499,13.8859,13.8297,13.7897,13.7632,13.7546,13.7471,13.7413,13.7393
2008-04-03,11.5467,11.9437,12.6302,13.3719,13.7983,13.7653,13.7141,13.6844,13.6776,13.672,13.6677,13.6657
2008-04-04,11.5694,11.9566,12.6232,13.3465,13.7659,13.7218,13.6822,13.66,13.6619,13.6652,13.6675,13.6645
2008-04-07,11.5908,12.0104,12.7149,13.4451,13.8936,13.8285,13.7946,13.7739,13.753,13.733,13.718,13.7171
2008-04-08,11.651,12.0282,12.6983,13.4363,13.8889,13.8364,13.8029,13.7614,13.7299,13.6987,13.6756,13.6761
2008-04-09,11.6999,12.1261,12.8284,13.5313,13.9639,13.9153,13.883,13.8472,13.8155,13.7842,13.7611,13.7616
2008-04-10,11.6922,12.1097,12.8184,13.521,13.9491,13.8967,13.8678,13.844,13.8408,13.8389,13.8374,13.8348
2008-04-11,11.7031,12.1284,12.8344,13.5131,13.9516,13.8934,13.8825,13.841,13.8392,13.8387,13.8381,13.8356
2008-04-14,11.7362,12.1377,12.835,13.5361,13.9927,13.9471,13.9046,13.8873,13.8684,13.8505,13.8374,13.8362
2008-04-15,11.7476,12.1615,12.8865,13.5795,14.0555,14.0273,14.0013,13.9714,13.9458,13.9211,13.9031,13.9023
2008-04-16,11.7777,12.1992,12.9296,13.645,14.1328,14.0973,14.0607,14.0333,14.0095,13.9866,13.97,13.9691
2008-04-17,11.9447,12.3376,12.9822,13.6066,14.0588,14.0356,14.0452,13.9389,13.8936,13.8478,13.8153,13.8179
2008-04-18,11.9456,12.3546,13.0585,13.787,14.2342,14.1746,14.2148,14.1633,14.1305,14.0985,14.0755,14.0752
2008-04-21,11.959,12.368,13.0681,13.7917,14.2324,14.1746,14.2137,14.1626,14.1299,14.0979,14.0753,14.075
2008-04-22,11.9801,12.3939,13.173,14.0539,14.5816,14.532,14.5279,14.4858,14.4648,14.4451,14.431,14.429
2008-04-23,11.9954,12.3949,13.1104,13.9502,14.3993,14.4173,14.3998,14.2968,14.2959,14.2964,14.2964,14.2939
2008-04-24,11.9895,12.4042,13.146,14.0343,14.525,14.4803,14.4261,14.4092,14.3871,14.3662,14.3514,14.3499
2008-04-25,12.0156,12.4371,13.1857,13.9956,14.4313,14.4377,14.3866,14.3233,14.2988,14.2748,14.2581,14.2579
2008-04-28,12.0515,12.5008,13.311,14.1366,14.5989,14.6125,14.6652,14.6078,14.521,14.4341,14.3751,14.3788
2008-04-29,12.0698,12.5347,13.3548,14.1738,14.6192,14.6113,14.6047,14.5117,14.4735,14.4354,14.4095,14.4106
2008-04-30,12.0579,12.5014,13.2992,13.9708,14.328,14.3058,14.2321,14.0699,14.0245,13.9769,13.9454,13.9512
2008-05-01,12.0627,12.5062,13.3031,13.9721,14.3209,14.2923,14.2335,14.0715,14.0258,13.978,13.9466,13.9522
2008-05-02,12.0557,12.5228,13.2825,13.7884,13.9831,13.7962,13.6048,13.4728,13.4311,13.3852,13.3558,13.3654
2008-05-05,12.0915,12.5491,13.3277,13.9078,14.141,13.9125,13.759,13.6469,13.5914,13.5318,13.494,13.5039
2008-05-06,12.146,12.6252,13.488,14.1624,14.3999,14.1591,14.0132,13.8502,13.8122,13.77,13.7437,13.7531
2008-05-07,12.1526,12.6946,13.6163,14.3642,14.6527,14.3568,14.2025,14.0937,14.0321,13.9663,13.9247,13.9355
2008-05-08,12.1881,12.7282,13.624,14.4367,14.7595,14.4785,14.2793,14.1182,14.0448,13.9661,13.9168,13.9302
2008-05-09,12.2167,12.8027,13.7865,14.6281,14.8959,14.5698,14.4005,14.2786,14.1559,14.0269,13.9461,13.9636
2008-05-12,12.2084,12.7643,13.728,14.5262,14.7283,14.3891,14.1493,13.9646,13.8805,13.7895,13.7342,13.751
2008-05-13,12.2114,12.7699,13.7367,14.5461,14.7794,14.4626,14.2581,13.9221,13.8651,13.8005,13.7625,13.7792
2008-05-14,12.2607,12.8396,13.8649,14.719,14.9233,14.5325,14.317,14.1492,14.0767,13.9975,13.9501,13.9657
2008-05-15,12.256,12.8223,13.8596,14.637,14.8061,14.4009,14.172,14.0013,13.9271,13.8458,13.7976,13.814
2008-05-16,12.2394,12.7935,13.7812,14.4673,14.6208,14.2449,13.997,13.8344,13.7677,13.6943,13.6512,13.6668
2008-05-19,12.2816,12.8527,13.8311,14.563,14.7246,14.3234,14.0609,13.9291,13.8743,13.8132,13.7782,13.7925
2008-05-20,12.3195,12.8788,13.8513,14.5593,14.7005,14.3458,14.0972,13.9004,13.8281,13.7485,13.7029,13.7197
2008-05-21,12.3606,12.9312,13.905,14.6403,14.802,14.4265,14.1858,14.031,13.9659,13.894,13.8532,13.8683
2008-05-22,12.3669,12.9374,13.9097,14.6414,14.8082,14.437,14.1831,14.0323,13.9755,13.9122,13.8767,13.8911
2008-05-23,12.4074,12.9736,13.9444,14.6994,14.8424,14.4447,14.2068,14.0449,13.9869,13.9222,13.8862,13.9011
2008-05-26,12.4407,13.013,14.0065,14.7692,14.8883,14.4587,14.2053,14.0676,13.9861,13.8972,13.8479,13.8652
2008-05-27,12.4599,13.0353,14.042,14.8491,14.9761,14.5375,14.2937,14.1475,14.1261,14.099,14.0858,14.0975
2008-05-28,12.4337,12.9844,13.963,14.8013,14.9298,14.5048,14.2984,14.1679,14.0843,13.9938,13.9439,13.9602
2008-05-29,12.419,12.9292,13.8478,14.5644,14.6801,14.3159,14.1113,13.9277,13.8328,13.7305,13.6744,13.6923
2008-05-30,12.4452,12.9415,13.8087,14.4775,14.6223,14.2806,14.0125,13.8346,13.795,13.7491,13.7256,13.739
2008-06-02,12.5009,13.0025,13.8869,14.5917,14.7878,14.4481,14.2049,14.1063,14.0519,13.992,13.9605,13.9728
2008-06-03,12.5233,13.0027,13.8359,14.4943,14.6643,14.3327,14.1148,14.0222,13.9334,13.8384,13.7875,13.8025
2008-06-04,12.5483,13.0208,13.867,14.5302,14.7017,14.371,14.1566,14.0583,13.9708,13.877,13.8272,13.8421
2008-06-05,12.5226,12.9978,13.9501,14.7626,14.968,14.6637,14.5161,14.4426,14.3566,14.2657,14.217,14.2295
2008-06-06,12.5429,13.051,14.0457,14.9664,15.2436,14.93,14.7138,14.6139,14.5511,14.4832,14.4478,14.4595
2008-06-09,12.5602,13.0727,14.1444,15.167,15.5102,15.2776,15.0959,15.0116,14.9181,14.8199,14.7682,14.7803
2008-06-10,12.5733,13.09,14.1892,15.198,15.5123,15.307,15.1701,15.0414,14.9827,14.9202,14.8879,14.8969
2008-06-11,12.6278,13.1959,14.3032,15.2395,15.4883,15.2178,15.054,14.9497,14.844,14.7326,14.675,14.6897
2008-06-12,12.612,13.1408,14.2482,15.2286,15.5301,15.2593,15.1019,15.0153,14.9261,14.8321,14.7836,14.7957
2008-06-13,12.628,13.174,14.2912,15.3081,15.6315,15.3638,15.165,15.0843,15.0389,14.9899,14.9654,14.9737
2008-06-16,12.6492,13.194,14.3608,15.4345,15.7715,15.5001,15.3447,15.2307,15.1617,15.0882,15.0516,15.0621
2008-06-17,12.6388,13.1787,14.2994,15.3635,15.655,15.4414,15.4086,15.286,15.13,14.9687,14.8869,14.9033
2008-06-18,12.6319,13.1557,14.281,15.2434,15.5009,15.2421,15.192,15.12,14.9397,14.7539,14.6603,14.6788
2008-06-19,12.6447,13.149,14.2537,15.1842,15.4318,15.1726,15.0911,15.0031,14.9043,14.801,14.7497,14.7616
2008-06-20,12.6616,13.1812,14.3288,15.3503,15.6203,15.3573,15.2731,15.2029,15.0864,14.9653,14.9053,14.9182
2008-06-23,12.6665,13.1996,14.3353,15.3236,15.5709,15.3083,15.2165,15.1329,15.0009,14.8637,14.7972,14.8122
2008-06-24,12.6533,13.1782,14.2888,15.2468,15.5079,15.2628,15.1559,15.0631,14.9337,14.799,14.7343,14.7492
2008-06-25,12.6664,13.1989,14.2921,15.2971,15.5689,15.3239,15.2486,15.1601,14.9945,14.8232,14.741,14.7585
2008-06-26,12.6989,13.2844,14.4104,15.5087,15.7957,15.5479,15.447,15.3432,15.2294,15.1106,15.0543,15.0678
2008-06-27,12.7456,13.3502,14.4974,15.6155,15.8996,15.6266,15.5092,15.4057,15.2881,15.165,15.1073,15.1217
2008-06-30,12.7561,13.397,14.5695,15.7498,16.0404,15.7469,15.6243,15.5266,15.4289,15.3261,15.2791,15.2917
2008-07-01,12.7741,13.3925,14.6065,15.7669,16.0677,15.8103,15.693,15.6058,15.5058,15.4011,15.3533,15.3653
2008-07-02,12.8123,13.4591,14.7283,15.9362,16.212,15.977,15.9017,15.8014,15.6972,15.5885,15.5389,15.5507
2008-07-03,12.8273,13.4952,14.7741,15.9545,16.2495,16.0126,15.8777,15.7512,15.6503,15.5441,15.4967,15.5098
2008-07-04,12.8445,13.5326,14.8406,16.0551,16.3604,16.1055,15.9873,15.9037,15.8076,15.7069,15.6617,15.6732
2008-07-07,12.8792,13.5456,14.7857,15.913,16.2025,15.9637,15.8527,15.7806,15.6751,15.565,15.5165,15.5284
2008-07-08,12.8377,13.4597,14.6237,15.766,16.045,15.8247,15.7245,15.6206,15.5172,15.4091,15.362,15.374
2008-07-09,12.851,13.4788,14.7108,15.7792,16.2207,16.1873,16.1673,16.1539,16.1444,16.1372,16.1317,16.1272
2008-07-10,12.8615,13.458,14.565,15.7218,16.0333,15.8371,15.7284,15.6265,15.509,15.3866,15.3337,15.3466
2008-07-11,12.8836,13.4766,14.5683,15.6901,15.9765,15.7927,15.6823,15.5622,15.4243,15.2808,15.2194,15.2348
2008-07-14,12.9197,13.5195,14.5936,15.7057,15.9505,15.7472,15.6228,15.4759,15.3429,15.2037,15.1461,15.1624
2008-07-15,12.9262,13.5231,14.567,15.5307,15.6908,15.5025,15.3299,15.1396,15.0303,14.9142,14.8679,14.8844
2008-07-16,12.9123,13.5195,14.5402,15.2777,15.7002,15.432,15.2908,15.1832,15.0439,14.8985,14.839,14.8555
2008-07-17,12.9638,13.5695,14.5758,15.2094,15.6044,15.3793,15.2846,15.1731,14.9908,14.8022,14.7249,14.7443
2008-07-18,12.9946,13.5814,14.5544,15.1668,15.4456,15.1951,15.0209,14.86,14.7287,14.5901,14.5356,14.5539
2008-07-21,13.0597,13.6514,14.6304,15.2689,15.587,15.2871,15.0882,14.9392,14.8161,14.6857,14.6361,14.6541
2008-07-22,13.059,13.6401,14.5768,15.196,15.4253,15.1288,14.9577,14.8253,14.7024,14.5724,14.5232,14.5408
2008-07-23,13.1032,13.6643,14.5815,15.1081,15.3224,15.0357,14.7972,14.6069,14.4911,14.3669,14.3217,14.3412
2008-07-24,13.2619,13.846,14.6659,14.9506,15.0489,14.6842,14.4721,14.3245,14.1766,14.0195,13.9619,13.9844
2008-07-25,13.2542,13.8222,14.6104,14.8553,14.9191,14.5685,14.3856,14.2551,14.127,13.9907,13.9413,13.9613
2008-07-28,13.2851,13.8521,14.6574,14.9228,14.9901,14.6437,14.4593,14.3472,14.2702,14.1862,14.1582,14.1735
2008-07-29,13.2946,13.8596,14.6764,15,15.0772,14.7205,14.5276,14.4102,14.3245,14.2314,14.2003,14.2165
2008-07-30,13.3016,13.8599,14.6529,14.921,14.9619,14.5414,14.2566,14.1174,14.0508,13.9758,13.9535,13.9709
2008-07-31,13.3173,13.8774,14.6688,14.9024,14.9278,14.5495,14.3124,14.1855,14.1178,14.0425,14.0195,14.0357
2008-08-01,13.3282,13.879,14.6174,14.7653,14.7123,14.3371,14.0558,13.8952,13.8286,13.7534,13.7318,13.7497
2008-08-04,13.3839,13.9206,14.6437,14.7343,14.7164,14.3306,14.1177,14.0119,13.9332,13.8468,13.8206,13.8373
2008-08-05,13.3817,13.9358,14.622,14.64,14.5856,14.2284,13.9558,13.7996,13.7204,13.6325,13.6072,13.6258
2008-08-06,13.391,13.91,14.5176,14.5977,14.568,14.2458,14.0146,13.8874,13.8282,13.7617,13.7434,13.7586
2008-08-07,13.4131,13.912,14.5109,14.6716,14.684,14.3958,14.1994,14.1002,14.0577,14.0096,13.997,14.0089
2008-08-08,13.4176,13.9116,14.4954,14.6563,14.7131,14.4749,14.2742,14.1523,14.0954,14.0324,14.0147,14.0276
2008-08-11,13.445,13.9317,14.5119,14.7443,14.9076,14.6285,14.3986,14.3017,14.2622,14.2172,14.2061,14.2173
2008-08-12,13.4614,13.9597,14.5682,14.8073,14.8937,14.6608,14.4818,14.3666,14.3016,14.2308,14.2108,14.2235
2008-08-13,13.4771,13.9828,14.5853,14.8527,14.9455,14.6863,14.5135,14.419,14.3654,14.3064,14.2904,14.3019
2008-08-14,13.4944,13.9882,14.5662,14.7934,14.9084,14.6601,14.4914,14.407,14.3621,14.3123,14.2993,14.3096
2008-08-15,13.5169,14.005,14.5545,14.7272,14.8147,14.5593,14.3966,14.3068,14.2456,14.1788,14.1605,14.1724
2008-08-18,13.5517,14.0396,14.5809,14.6326,14.667,14.5609,14.401,14.3133,14.2547,14.1913,14.174,14.1843
2008-08-19,13.569,14.0413,14.567,14.5599,14.6044,14.4721,14.2996,14.1973,14.1102,14.0172,13.9911,14.0046
2008-08-20,13.591,14.0548,14.5631,14.5301,14.6098,14.5102,14.3602,14.2781,14.2139,14.1451,14.1262,14.1365
2008-08-21,13.6135,14.0823,14.6022,14.5861,14.6535,14.5468,14.4253,14.3447,14.2553,14.1608,14.1338,14.1458
2008-08-22,13.6437,14.1084,14.6143,14.6195,14.7078,14.6129,14.4081,14.2974,14.2386,14.1745,14.1584,14.1697
2008-08-25,13.6919,14.1594,14.6632,14.6612,14.7529,14.6164,14.4335,14.3403,14.2687,14.1916,14.172,14.184
2008-08-26,13.7117,14.1676,14.6491,14.6265,14.6718,14.5166,14.3599,14.2853,14.2199,14.1494,14.1318,14.143
2008-08-27,13.731,14.1814,14.6538,14.6426,14.6374,14.4795,14.3297,14.2427,14.1593,14.0701,14.0475,14.0606
2008-08-28,13.7425,14.1867,14.6613,14.647,14.6224,14.4117,14.2643,14.2137,14.1651,14.1118,14.1,14.11
2008-08-29,13.7493,14.1773,14.62,14.5764,14.5315,14.3492,14.2004,14.118,14.0373,13.9507,13.9296,13.9428
2008-09-01,13.7565,14.1622,14.5883,14.5529,14.5362,14.3818,14.232,14.1452,14.0674,13.984,13.9645,13.9771
2008-09-02,13.7681,14.1656,14.5872,14.5674,14.6107,14.4751,14.3385,14.2724,14.2161,14.1554,14.1417,14.1513
2008-09-03,13.7922,14.1718,14.5876,14.6289,14.6743,14.6038,14.4428,14.3547,14.3078,14.2568,14.2461,14.255
2008-09-04,13.8167,14.2289,14.7111,14.8003,15.0466,14.9648,14.7965,14.7174,14.6613,14.6012,14.5873,14.5959
2008-09-05,14.0005,14.3036,14.6892,14.7557,14.9003,14.7929,14.6639,14.584,14.5011,14.4135,14.3925,14.4035
2008-09-08,13.9995,14.3167,14.6844,14.761,14.942,14.8426,14.7179,14.6384,14.5538,14.4645,14.4438,14.4545
2008-09-09,13.9949,14.3283,14.704,14.8564,15.0688,14.9321,14.8135,14.7389,14.6432,14.5426,14.5191,14.5306
2008-09-10,14.0128,14.3506,14.6714,14.7427,14.8514,14.8861,14.6661,14.5166,14.4408,14.3594,14.3428,14.355
2008-09-11,14.0591,14.3453,14.6245,14.7087,14.9138,14.6961,14.7524,14.7741,14.6834,14.5903,14.5663,14.5731
2008-09-12,14.0655,14.3555,14.6069,14.6888,14.9237,14.8879,14.8075,14.7221,14.6168,14.5072,14.4814,14.4921
2008-09-15,14.0363,14.3137,14.5751,14.7177,15.0605,15.1338,15.034,14.9029,14.7662,14.6247,14.5918,14.6045
2008-09-16,14.0537,14.3281,14.5787,14.7602,15.1506,15.2529,15.2519,15.1661,15.0399,14.9109,14.8788,14.8871
2008-09-17,14.0638,14.3864,14.7252,15.1058,15.6812,15.8512,15.8902,15.8082,15.6686,15.5277,15.4907,15.4969
2008-09-18,14.0823,14.4666,14.9309,15.5027,16.2128,16.2897,16.3354,16.2031,15.9564,15.7058,15.6452,15.6613
2008-09-19,14.0724,14.4206,14.755,14.9668,15.3441,15.467,15.4692,15.4242,15.363,15.3016,15.2849,15.2864
2008-09-22,14.0696,14.4324,14.7187,14.9384,15.2973,15.393,15.4731,15.4192,15.2993,15.1779,15.1482,15.1538
2008-09-23,14.107,14.4418,14.7549,15.0554,15.5806,15.7509,15.8044,15.7322,15.6088,15.4844,15.4533,15.458
2008-09-24,14.1,14.4146,14.7046,15.0468,15.5882,15.7757,15.8382,15.7801,15.6758,15.5715,15.5443,15.5464
2008-09-25,14.0823,14.3949,14.6401,14.8864,15.2722,15.3977,15.3906,15.3345,15.265,15.1949,15.1777,15.1802
2008-09-26,14.0718,14.3891,14.5976,14.7827,15.1045,15.1311,15.0796,15.0188,14.9493,14.8777,14.8625,14.8676
2008-09-29,14.0385,14.3729,14.5788,14.8432,15.3001,15.4039,15.3442,15.2176,15.0703,14.9192,14.8887,14.8999
2008-09-30,14.0425,14.3485,14.4733,14.6564,15.1634,15.0531,15.1626,15.2016,15.1639,15.1276,15.1161,15.1137
2008-10-01,14.0041,14.274,14.3484,14.4031,14.7171,14.7229,14.6861,14.6438,14.5914,14.5375,14.5266,14.5302
2008-10-02,14.0329,14.3446,14.4549,14.6451,15.108,15.2353,15.2711,15.2003,15.0908,14.9799,14.9558,14.9608
2008-10-03,14.0352,14.3036,14.4117,14.6314,15.1598,15.332,15.3454,15.3195,15.2871,15.2566,15.2462,15.243
2008-10-06,14.037,14.3603,14.5957,15.0915,15.8177,15.9214,15.9362,15.8916,15.8183,15.746,15.7277,15.7269
2008-10-07,14.0674,14.3469,14.6449,15.2614,16.1958,16.5099,16.6483,16.6098,16.5182,16.4309,16.404,16.3973
2008-10-08,14.0777,14.3569,14.6753,15.4225,16.4734,16.7052,16.6739,16.6828,16.7117,16.749,16.7445,16.7289
2008-10-09,14.0193,14.2625,14.6129,15.3135,16.2609,16.5899,16.5558,16.5449,16.5641,16.5909,16.5848,16.5704
2008-10-10,14.0193,14.3269,14.7623,15.7661,17.0718,17.382,17.3374,17.2977,17.2711,17.2516,17.2354,17.222
2008-10-13,13.9725,14.2182,14.5559,15.3392,16.3705,16.621,16.5077,16.5194,16.5859,16.6619,16.6637,16.6463
2008-10-14,14.0304,14.2704,14.5784,15.3232,16.4118,16.6248,16.5849,16.5416,16.5024,16.4674,16.4527,16.4449
2008-10-15,14.028,14.2664,14.6108,15.4394,16.6627,16.8483,16.8571,16.7244,16.546,16.3674,16.3323,16.3369
2008-10-16,14.055,14.2967,14.6459,15.4756,16.6746,16.8121,17.207,17.1317,16.8905,16.6524,16.6022,16.6036
2008-10-17,14.0543,14.2834,14.6359,15.461,16.6581,17.0125,16.9979,16.9593,16.9317,16.9111,16.895,16.8822
2008-10-20,14.0553,14.2552,14.6108,15.4805,16.8489,16.9892,17.2807,17.3525,17.3478,17.3556,17.3358,17.3124
2008-10-21,14.0506,14.2386,14.6106,15.5587,17.0514,17.3044,17.5925,17.5505,17.4113,17.279,17.242,17.231
2008-10-22,14.4617,14.8897,15.6825,17.1308,18.7698,19.312,17.4223,17.5423,18.3101,19.1544,19.271,19.205
2008-10-23,14.3893,14.8028,15.4809,16.6647,18.1243,18.9416,18.8578,18.8034,18.8154,18.8422,18.8221,18.7947
2008-10-24,14.7023,15.3977,16.4908,17.9302,19.5507,19.7539,19.7574,19.7799,19.813,19.8619,19.8449,19.8164
2008-10-27,14.3765,15.0888,16.1971,17.7511,19.4195,20.2382,20.4862,20.5112,20.5292,20.5723,20.5373,20.4918
2008-10-28,14.1987,14.8169,15.6756,17.0327,18.5929,19.3089,19.3192,19.417,19.5858,19.7852,19.7738,19.7224
2008-10-29,14.1225,14.6157,15.2184,16.2821,17.5886,17.6083,18.2917,18.5054,18.589,18.6975,18.6743,18.6292
2008-10-30,14.1005,14.6798,15.3878,16.5331,17.8912,18.011,18.6468,18.393,17.9195,17.449,17.3834,17.4015
2008-10-31,14.1179,14.7437,15.4922,16.7774,18.4274,18.4618,19.9707,20.1939,20.0788,19.9925,19.9254,19.8717
2008-11-03,14.0939,14.6916,15.4597,16.7099,18.1598,18.9546,19.6887,19.8216,19.8606,19.9309,19.8869,19.8297
2008-11-04,14.0034,14.4893,15.1513,16.296,17.7831,18.3153,18.7058,18.9236,19.1367,19.3875,19.3683,19.3058
2008-11-05,14.0123,14.4962,15.1729,16.3719,17.9613,18.9474,19.469,19.5108,19.5004,19.5156,19.4711,19.4236
2008-11-06,14.0451,14.5449,15.2213,16.4468,18.0185,19.0568,19.5879,19.5675,19.483,19.4196,19.3703,19.3309
